11:17:9:973,4.70,3.45,-0.00,12.99,-250.00,-8.93
11:17:9:976,8.00,4.38,-0.03,5.33,-178.03,3.70
11:17:10:8,7.67,5.66,-0.02,8.63,11.50,25.00
11:17:10:27,5.32,4.37,0.18,-16.06,249.99,-1.76
11:17:10:58,3.11,2.40,0.05,-17.54,249.99,-13.46
11:17:10:91,-2.82,1.10,0.23,-19.78,249.99,-18.82
11:17:10:123,-2.95,-0.85,0.20,-18.83,249.99,-20.02
11:17:10:127,-6.47,-2.28,0.19,-1.76,210.60,0.29
11:17:10:159,-7.64,0.70,0.53,12.99,-250.00,13.60
11:17:10:192,-2.42,1.63,0.40,10.37,-250.00,2.80
11:17:10:194,2.85,2.34,0.13,11.31,-250.00,1.31
11:17:10:226,8.00,2.86,-0.04,16.44,-250.00,17.78
11:17:10:262,5.64,3.63,0.21,19.08,-250.00,25.00
11:17:10:298,3.60,3.78,0.40,0.98,16.38,7.26
11:17:10:301,3.67,2.40,0.21,-11.84,249.99,-21.75
11:17:10:334,2.19,1.44,0.18,-13.72,249.99,-25.00
11:17:10:365,0.42,0.37,0.11,-4.90,249.99,-17.17
11:17:10:391,-3.76,1.33,0.44,12.27,-140.89,20.68
11:17:10:422,-1.61,3.75,0.55,10.10,-250.00,15.93
11:17:10:426,1.98,1.74,0.19,4.06,-136.22,4.56
11:17:10:457,4.29,1.75,0.13,6.24,-43.62,3.47
11:17:10:490,3.74,3.33,0.28,4.06,-31.56,3.04
11:17:10:492,2.47,2.92,0.29,0.45,29.76,-2.44
11:17:10:523,2.03,2.16,0.23,0.01,18.03,-1.44
11:17:10:558,1.96,2.08,0.22,1.24,1.57,-1.18
11:17:10:588,1.87,2.57,0.25,1.62,-3.21,-0.48
11:17:10:593,2.00,2.37,0.26,-0.61,26.56,-2.63
11:17:10:623,1.81,1.94,0.23,-0.12,34.61,-3.35
11:17:10:656,1.77,2.15,0.24,-0.04,44.97,-3.11
11:17:10:689,1.60,2.08,0.25,-0.92,55.75,-2.98
11:17:10:721,1.26,1.89,0.25,-1.50,67.78,-7.94
11:17:10:725,1.01,1.96,0.26,-0.70,106.34,-17.01
11:17:10:757,1.15,3.08,0.29,-4.43,187.89,-25.00
